192"N. Sol:",192
"-","-"
"-","1-TNU-X"
"3-TNU-X","2-TNU-X"
"-","-"

"-","-"
"-","1-TNU-X"
"2-TNU-X","3-TNU-X"
"-","-"

"2-TNU-X","-"
"-","1-TNU-X"
"-","3-TNU-X"
"-","-"

"1-TNU-X","3-TNU-X"
"-","-"
"-","-"
"-","2-TNU-X"

"-","-"
"-","3-TNU-X"
"2-TNU-X","-"
"-","1-TNU-X"

"1-TNU-X","-"
"-","2-TNU-X"
"-","-"
"3-TNU-X","-"

"-","1-TNU-X"
"2-TNU-X","-"
"-","-"
"3-TNU-X","-"

"-","-"
"-","2-TNU-X"
"1-TNU-X","3-TNU-X"
"-","-"

"-","-"
"1-TNU-X","-"
"3-TNU-X","-"
"-","2-TNU-X"

"-","1-TNU-X"
"3-TNU-X","-"
"2-TNU-X","-"
"-","-"

