"N. Sol:",160
"1-TNU-X","2-TSU-X"
"-","-"
"-","-"
"3-TNU-X","-"

"-","-"
"-","3-TNU-X"
"1-TNU-X","2-TSU-X"
"-","-"

"-","-"
"1-TNU-X","2-TSU-X"
"-","3-TNU-X"
"-","-"

"1-TNU-X","-"
"-","-"
"-","2-TSU-X"
"3-TNU-X","-"

"-","-"
"-","2-TSU-X"
"1-TNU-X","-"
"-","3-TNU-X"

"-","-"
"-","2-TSU-X"
"1-TNU-X","3-TNU-X"
"-","-"

"-","-"
"1-TNU-X","3-TNU-X"
"-","-"
"-","2-TSU-X"

"-","-"
"2-TSU-X","-"
"-","-"
"3-TNU-X","1-TNU-X"

"3-TNU-X","-"
"-","1-TNU-X"
"2-TSU-X","-"
"-","-"

"-","-"
"1-TNU-X","3-TNU-X"
"-","-"
"2-TSU-X","-"

