"N. Sol:",80
"1-TNU-C","-","-"
"-","-","-"
"2-TNU-X","-","-"
"-","-","3-TNU-X"

"1-TNU-C","-","-"
"-","-","2-TNU-X"
"-","-","3-TNU-X"
"-","-","-"

"1-TNU-C","-","3-TNU-X"
"-","2-TNU-X","-"
"-","-","-"
"-","-","-"

"1-TNU-C","-","-"
"-","-","-"
"-","2-TNU-X","-"
"-","-","3-TNU-X"

"1-TNU-C","-","-"
"-","-","3-TNU-X"
"-","-","-"
"2-TNU-X","-","-"

"1-TNU-C","-","-"
"-","-","-"
"-","3-TNU-X","2-TNU-X"
"-","-","-"

"1-TNU-C","-","-"
"-","2-TNU-X","3-TNU-X"
"-","-","-"
"-","-","-"

"1-TNU-C","-","-"
"-","-","-"
"-","-","-"
"3-TNU-X","2-TNU-X","-"

"1-TNU-C","-","-"
"-","-","-"
"-","-","2-TNU-X"
"-","3-TNU-X","-"

"1-TNU-C","-","-"
"-","-","-"
"-","-","-"
"-","2-TNU-X","3-TNU-X"

